question	answer	label
lupus. Hi,  I  want to know about Lupus and its treatment. Best, NAME	What is lupus?	1
I have been dealing with an autoimmune disease for almost 4 years now, I've been tested for many things and the doctors can't seem to find what exactly is wrong. It began with pain, swelling and stiffness in my feet and toes.A lot of the pain is joint stiffness and my skin feels like its being burned. Over time it has moved into my knees also. I am always tired. Recently I've been getting pains in my stomache and feeling sick. Does any of this sound like Lupus?? I've tested negative for it before, but the more I read about it I feel that's what i could have. Any ideas would be greatly appreciated.	What is lupus?	0
lupus. Hi,  I  want to know about Lupus and its treatment. Best, NAME	What causes lupus?	0
I have been dealing with an autoimmune disease for almost 4 years now, I've been tested for many things and the doctors can't seem to find what exactly is wrong. It began with pain, swelling and stiffness in my feet and toes.A lot of the pain is joint stiffness and my skin feels like its being burned. Over time it has moved into my knees also. I am always tired. Recently I've been getting pains in my stomache and feeling sick. Does any of this sound like Lupus?? I've tested negative for it before, but the more I read about it I feel that's what i could have. Any ideas would be greatly appreciated.	What causes lupus?	0
lupus. Hi,  I  want to know about Lupus and its treatment. Best, NAME	What are the symptoms of lupus?	0
I have been dealing with an autoimmune disease for almost 4 years now, I've been tested for many things and the doctors can't seem to find what exactly is wrong. It began with pain, swelling and stiffness in my feet and toes.A lot of the pain is joint stiffness and my skin feels like its being burned. Over time it has moved into my knees also. I am always tired. Recently I've been getting pains in my stomache and feeling sick. Does any of this sound like Lupus?? I've tested negative for it before, but the more I read about it I feel that's what i could have. Any ideas would be greatly appreciated.	What are the symptoms of lupus?	1
lupus. Hi,  I  want to know about Lupus and its treatment. Best, NAME	How is lupus treated?	1
I have been dealing with an autoimmune disease for almost 4 years now, I've been tested for many things and the doctors can't seem to find what exactly is wrong. It began with pain, swelling and stiffness in my feet and toes.A lot of the pain is joint stiffness and my skin feels like its being burned. Over time it has moved into my knees also. I am always tired. Recently I've been getting pains in my stomache and feeling sick. Does any of this sound like Lupus?? I've tested negative for it before, but the more I read about it I feel that's what i could have. Any ideas would be greatly appreciated.	How is lupus treated?	0
treatment for dry mouth caused by necessary medicine. My provider can't help (I asked.) I am intolerant of all the sugar alcohols such as maltilol, sorbitol, xylitol, etc. and need something for dry mouth caused by med which I have to take.  Biotene products help for only about two minutes.	What is Dry Mouth?	0
dry mouth. My doctor does not know of a medication that can be used in the mouth for dry mouth. Through research, I think the medication is there, I just can't find the name of it for him to prescribe forme. Can you help me. I'm using the across the counter Biotene but would like something that works a little better.	What is Dry Mouth?	0
treatment for dry mouth caused by necessary medicine. My provider can't help (I asked.) I am intolerant of all the sugar alcohols such as maltilol, sorbitol, xylitol, etc. and need something for dry mouth caused by med which I have to take.  Biotene products help for only about two minutes.	What causes dry mouth?	0
dry mouth. My doctor does not know of a medication that can be used in the mouth for dry mouth. Through research, I think the medication is there, I just can't find the name of it for him to prescribe forme. Can you help me. I'm using the across the counter Biotene but would like something that works a little better.	What causes dry mouth?	0
treatment for dry mouth caused by necessary medicine. My provider can't help (I asked.) I am intolerant of all the sugar alcohols such as maltilol, sorbitol, xylitol, etc. and need something for dry mouth caused by med which I have to take.  Biotene products help for only about two minutes.	How is dry mouth treated?	1
dry mouth. My doctor does not know of a medication that can be used in the mouth for dry mouth. Through research, I think the medication is there, I just can't find the name of it for him to prescribe forme. Can you help me. I'm using the across the counter Biotene but would like something that works a little better.	How is dry mouth treated?	1
burn to my wrist. Hello I burnt my wrist 2 days ago and after last night ive woken up with a swollen had its really noticeable to other people but I ca  feel the skin has gone tight when I put it against the other hand you can see its bigger what should I do about this?	What is Burning Mouth Syndome?	0
burn to my wrist. Hello I burnt my wrist 2 days ago and after last night ive woken up with a swollen had its really noticeable to other people but I ca  feel the skin has gone tight when I put it against the other hand you can see its bigger what should I do about this?	What causes burning mouth?	0
burn to my wrist. Hello I burnt my wrist 2 days ago and after last night ive woken up with a swollen had its really noticeable to other people but I ca  feel the skin has gone tight when I put it against the other hand you can see its bigger what should I do about this?	How is burning mouth treated?	0
Kidney Stone. Hello Dr.,In a case of patient with Kidney Stone size of 1.2mm x 2.3mm. What can i do? Pls i need your advice.	What is a kidney stone?	0
Kidney Stone. Hello Dr.,In a case of patient with Kidney Stone size of 1.2mm x 2.3mm. What can i do? Pls i need your advice.	Who gets kidney stones?	0
Kidney Stone. Hello Dr.,In a case of patient with Kidney Stone size of 1.2mm x 2.3mm. What can i do? Pls i need your advice.	What causes kidney stones?	0
Kidney Stone. Hello Dr.,In a case of patient with Kidney Stone size of 1.2mm x 2.3mm. What can i do? Pls i need your advice.	What are the symptoms of kidney stones?	0
Kidney Stone. Hello Dr.,In a case of patient with Kidney Stone size of 1.2mm x 2.3mm. What can i do? Pls i need your advice.	How are kidney stones diagnosed?	0
Kidney Stone. Hello Dr.,In a case of patient with Kidney Stone size of 1.2mm x 2.3mm. What can i do? Pls i need your advice.	How are kidney stones treated?	1
burn to my wrist. Hello I burnt my wrist 2 days ago and after last night ive woken up with a swollen had its really noticeable to other people but I ca  feel the skin has gone tight when I put it against the other hand you can see its bigger what should I do about this?	How does artificial skin help a burn victim?	0
sepsis. Can sepsis be prevented. Can someone get this from a hospital?	What is sepsis?	0
sepsis. Can sepsis be prevented. Can someone get this from a hospital?	What causes sepsis?	0
sepsis. Can sepsis be prevented. Can someone get this from a hospital?	Who gets sepsis?	1
sepsis. Can sepsis be prevented. Can someone get this from a hospital?	How many people get sepsis?	0
sepsis. Can sepsis be prevented. Can someone get this from a hospital?	What are the symptoms of sepsis?	0
sepsis. Can sepsis be prevented. Can someone get this from a hospital?	How is sepsis diagnosed?	0
sepsis. Can sepsis be prevented. Can someone get this from a hospital?	How is sepsis treated?	1
sepsis. Can sepsis be prevented. Can someone get this from a hospital?	Have any medicines been developed specifically to treat sepsis?	0
sepsis. Can sepsis be prevented. Can someone get this from a hospital?	Are there any long-term effects of sepsis?	0
sepsis. Can sepsis be prevented. Can someone get this from a hospital?	What is the economic cost of sepsis?	0
Mental Health (Anxiety) interview. I would like to interview someone by email in order to obtain information over Generalized Anxiety Disorder for a Newsletter project in my Abnormal Psychology Class at University of Houston. Thank you very much	What is Generalized Anxiety Disorder?	0
Mental Health (Anxiety) interview. I would like to interview someone by email in order to obtain information over Generalized Anxiety Disorder for a Newsletter project in my Abnormal Psychology Class at University of Houston. Thank you very much	What are the symptoms of Generalized Anxiety Disorder?	0
Geriatric Psychiatrists - recommendations. I'm looking for a geriatric psychiatrist in the sun city west, AZ area to do an evaluation for a loved one (male) who may be suffering from depression.  I'm looking for a psychiatrist that has experience working with older veterens who has a no nonsense, scientific approach.	What is Depression?	0
Geriatric Psychiatrists - recommendations. I'm looking for a geriatric psychiatrist in the sun city west, AZ area to do an evaluation for a loved one (male) who may be suffering from depression.  I'm looking for a psychiatrist that has experience working with older veterens who has a no nonsense, scientific approach.	What are the different forms of depression?	0
Geriatric Psychiatrists - recommendations. I'm looking for a geriatric psychiatrist in the sun city west, AZ area to do an evaluation for a loved one (male) who may be suffering from depression.  I'm looking for a psychiatrist that has experience working with older veterens who has a no nonsense, scientific approach.	What are the signs and symptoms of depression?	0
Geriatric Psychiatrists - recommendations. I'm looking for a geriatric psychiatrist in the sun city west, AZ area to do an evaluation for a loved one (male) who may be suffering from depression.  I'm looking for a psychiatrist that has experience working with older veterens who has a no nonsense, scientific approach.	What illnesses often co-exist with depression?	0
Geriatric Psychiatrists - recommendations. I'm looking for a geriatric psychiatrist in the sun city west, AZ area to do an evaluation for a loved one (male) who may be suffering from depression.  I'm looking for a psychiatrist that has experience working with older veterens who has a no nonsense, scientific approach.	What causes depression?	0
Geriatric Psychiatrists - recommendations. I'm looking for a geriatric psychiatrist in the sun city west, AZ area to do an evaluation for a loved one (male) who may be suffering from depression.  I'm looking for a psychiatrist that has experience working with older veterens who has a no nonsense, scientific approach.	How is depression diagnosed and treated?	0
recovery after stroke?. What is the pattern of recovery after stroke?	What is Atrial Fibrillation (AF) and Stroke?	0
recovery after stroke?. What is the pattern of recovery after stroke?	Is there any treatment for Stroke and Atrial Fibrillation (AF)?	0
recovery after stroke?. What is the pattern of recovery after stroke?	What is the prognosis after a stroke?	1
Urgent Enquiry. Hi,  I wish to enquire about what other non-invasive alternatives are there in diagnosing a brain injury other than an invasive mri,ct or pet scan?  Patient has a family history of cancer and is afraid of being exposed to radiation, and is also fitted with metal discs to her neck and spine after she developed scoliosis and osteoporosis. She lives in Australia.  Your urgent reply would be much appreciated.   NAME.	What is Traumatic Brain Injury (TBI)?	0
Urgent Enquiry. Hi,  I wish to enquire about what other non-invasive alternatives are there in diagnosing a brain injury other than an invasive mri,ct or pet scan?  Patient has a family history of cancer and is afraid of being exposed to radiation, and is also fitted with metal discs to her neck and spine after she developed scoliosis and osteoporosis. She lives in Australia.  Your urgent reply would be much appreciated.   NAME.	IS there any treatment for Traumatic Brain Injury (TBI)?	0
Urgent Enquiry. Hi,  I wish to enquire about what other non-invasive alternatives are there in diagnosing a brain injury other than an invasive mri,ct or pet scan?  Patient has a family history of cancer and is afraid of being exposed to radiation, and is also fitted with metal discs to her neck and spine after she developed scoliosis and osteoporosis. She lives in Australia.  Your urgent reply would be much appreciated.   NAME.	What is the prognosis after Traumatic Brain Injury (TBI)?	0
Lyme Disease. 12 years ago I was bitten by tick while deer hunting. The bite area contained the ring as described in Lyme Disease symptoms.  I was treated with antibiotics;  however, ever since that time I have many of the symptoms cited for Lyme.  Also, usually prior to, and during these symptoms I have a reddish-pink welt appear at the site of the bite on my groin.  Can you offer any enlightment on my condition?	"What is ""chronic Lyme disease?"""	1
burn to my wrist. Hello I burnt my wrist 2 days ago and after last night ive woken up with a swollen had its really noticeable to other people but I ca  feel the skin has gone tight when I put it against the other hand you can see its bigger what should I do about this?	How are burns treated?	1
treatment of parkinson. I AM HAVING PARKINSON FOR LAST 8 YEARS. SO FAR IT WAS ONLY SOME, SHAKING MY RIGHT HAND.NOW IT IS ON INCREASE. I AM 84, AND HAVING SKIN PROBLEM.I AM SCARED OF INCREASING DOSAGE, AS IT SEEMS TO POSSIBLY AFFECT SKIN PROBLEM. PLS SUGGEST ANY CARE I NEED TO TAKE.I WOULD BE GRATEFUL , FOR YOUR KIND ADVISE.	Is there any treatment [for Parkinson's disease]?	1
What is THE LATTEST RESEARCH ON USING D-Limonene AS A treatment FOR CANCER?? PARTICULLARY SKIN CANCER??	If I do need to seek treatment for skin cancer, what are my options?; Are there other treatment options for someone with skin cancer?	1
Details about Caustic Soda Poison. Hello, i'm writing from Mauritius and my name is NAME. A member of my family swallowed a poison which is name caustic soda. He is actually in the hospital suffering a lot. Is there any suggestion please to help him to be better or to relieve his pain?	What is the appropriate decontamination for a corrosive ingestion?	1
intestines  digestion and absorption. kindly explain the general effects of smoking or rather the effects of nicotine to digestion and arbsoption	What are the other harmful effects of smoking on the digestive system?	1
babygirl vagina itching. My newborn is 9 weeks and I noticed when I went to clean inside her vagina there was a little bit of spotting. Should I be concerned?	When to Worry About Your Newborn's Genitals?	1
Testing for Spina bifida military lost all my records. I have a dy lumbar puncture that shows two chambers dye did not go further then l4-l5 I have a sixth lumbar upper back deformed spinal cord hematoma on T12 no disk between t2-t3 I have bladder and loss of feeling in right leg I have full medical benifits as an incapacitated child from the military either my new base doctor is unfamiliar with my condition or refuses to acknowledge my problems I told him I have digestive issues and needed my usual meds he treated me like it was due to other meds I get treated so unfairly and badly because I am so young and do t fit the worst form of Spina bifida to top it off now they lost all my child hood care records and this is leaving me defending myself against military doctors when all the tests I can think of have been do e again MRI shows bone birth defects but the dual spinal chambers was shown in a dye lumbar puncture is there a sure fire test they can do that will shut them up an say yep this is what it is	How is [spina bifida] diagnosed?	1
Help for my diagnose. I have been diagnosed with SCA3. I was wondering if MedlinePlus is able to help me with resources that I may need on my journey through this disease? If not, can you help me find an organization or association that can help me.	Where can I find additional information about SCA3?	1
Dear sir, I feel weak on my body especially in the morning. so I want to know the solution to my problem. because this is long time ago. in the body joints knees and arm. thanks.	Why do I feel weak when I get up early in the morning?	1
No. What should I do if I have a cold sore? and treatments I use	How to Get Rid of a Cold Sore? How to Heal a Cold Sore Quickly?	1
No. hi my name is NAME I'm currently working with Friends Community Center in Hollywood California and I was wondering  I came across some of you healthy tip fliers for HIV/Aids treatment .at the moment we have a study  going on that helps HIV positive transgender women into HIV quality care .so it would be great to have some more information on HIV/Aids treatment	How is HIV/AIDS treated?	1
growth on the neck. can drug remove growth on the neck? and in how many months?	Which skin growth procedure is the correct one for me? (What are the options?)	1
shingles. I work at the Airport and I am in contact with hundreds of people a day. I want to be sure that I am not going to expose people to Shingles. When is it safe for me to go back to work?	What is the prognosis [for shingles]?	1
Cure for hole in lung. I certainly would like to request for medical for hole in the lung  Please help all the necessary information on how to cure this hole in lung, I have be try some medical here they are not help the situation. Please reply immediately with necessary information.	How Are Pleurisy and Other Pleural Disorders Treated?	1
Medical Diagnosis of Asbestosis. My doctors hint that I have asbestosis but do not say I have asbestosis.  All the medical information that I have read from the CDC, Medlin and NIH all say that the symptoms presented are related to a high level of asbestos.  Why won't the doctor say it?	What Are Asbestos-Related Lung Diseases? How Are Asbestos-Related Lung Diseases Diagnosed?	1
Can u give me more information about physiotherapy for  patient with acute stroke treated with thrombolysis..?	What is post-stroke rehabilitation?	1
sleep apnea. I was diagnosed with sleep apnea (prolly had it for 5 years) and I have swelling issues caused from that (it has been ruled out from everything else so the doctor thinks).  I just got my cPap machine.  I was wondering how long will it take for the swelling to go away.  Thank you!	What is the prognosis [for sleep apnea]? |  How Do I Cope With Sleep Apnea?  | How Is Sleep Apnea Treated?	1
Chronic lymphocytic leukemia. How can I get Information on Cronic Lymphocytice Leukemia sent to me thru MedlinkPlus or which way you will send them.	What is chronic lymphocytic leukemia?	1
Peruvian girl. Dear Sir/Madam, I am writing you on behalf of Madam *NAME*, who is very stress and with a lot of tension,looking for HELP for her daughter *NAME*.  daughter *NAME* has a complex hearth defect called Tetralogy of Fallot, she is about 7 months old and her family dont have resources to cover her treatment in order to get her welfare.  Madam *NAME* has a very low income, lives in a rented room with her husband and her two children, in Lima - Peru. She works at National Hospital *NAME* and she has been taking her daughter to children hospital in Lima but she cant afford the medicines and treatment that they ask for, she is looking desperately for help for her daughter.  I was wondering if you guys have any contact here in Lima of any organization, who can help Madam *NAME*. I have been looking but cant find or never not came back to me when I asked them.  If you please know about any organization who can help us here in Lima Peru, I will really appreciate and we can make help to give daughter *NAME* a better life :-)  I am a Health and Social care worker and work at the hospital too with the employees. Thank you very much for your time  *NAME*	are there any support groups for parents of children with heart defects?	1
High Intensity Focused Ultrasound. Have any follow ups on women with ovarian cancer taken place?	What is the long-term outlook for people with ovarian cancer?	1
Jaundice. Can older infants get jaundice? What is the age range?	what causes jaundice in babies?	1
how to remove my mouth ulcer/canker. Hello dear Dr, i am  an afghan student in UKM university in malaysia, the mouth ulcer problem is the worst problem in my lifetime, even three or four times the ulcer grow up in the mouth during of a month. even i can not eat or drink, even though i take care of my mouth every day, so i wish you to consult me about of removing of these ulcer forever. thank you so much	How do you get rid of a canker sore? |How are recurrent aphthous ulcerations treated? | Can aphthous ulcerations be cured?	1
Are large, inoperable schwannomas treatable or able to be shrunk with chemotherapy or radiation?	How is a vestibular schwannoma treated? | How are brain and spinal cord tumors treated?	1
I want more information on Hypertension and fibromyalgia, I seem to be getting only topics on diabetes and I do not have this.   I enjoy reading the current info.	What is high blood pressure?	1
I want more information on Hypertension and fibromyalgia, I seem to be getting only topics on diabetes and I do not have this.   I enjoy reading the current info.	What is fibromyalgia?	1
Hello i would like more info about Familial Mediterean Fever please as my husband suffers from this. THANKS	What is familial Mediterranean fever?	1
I just read an article submitted by you that stated your research shows that you've identified the mechanism that causes burning mouth syndrome. Also because of these findings you can find a treatment. I've had this for 15 yrs and am just holding on. When will a good treatment be available??  I belong to a group of over 500 bmsers. We're suffering terribly and were from all over the world. What would the treatment be?	HOW IS [burning mouth syndrome] TREATED?	1
treatment for Nodular Goiter. Hi,  I'm suffering from nodular goiter. The size of enlarged thyroid gland is visible, but not like a big one. I need treatment for this. Some Doctors have suggested surgery which I don't want to go through. What are the other treatment options. Also let me know the place where I can visit to consult.  Thanks,	What is the treatment for thyroid nodules?	1
treatment for Nodular Goiter. Hi,  I'm suffering from nodular goiter. The size of enlarged thyroid gland is visible, but not like a big one. I need treatment for this. Some Doctors have suggested surgery which I don't want to go through. What are the other treatment options. Also let me know the place where I can visit to consult.  Thanks,	How to Find a Thyroid Doctor or Endocrinologist?	1
numbness to the body. I get numbness to the body alot what should I do	When to see a doctor [about numbness]	1
achalasia. after surgery for achalasia, will spasms continue in the upper chest area and if so what can assist in ending spasms	what treatments are available for achalasia?	1
medicine and allied. I LIKE TO KNOW RECENT THERAPY ON ARRHYTHMIA OF HEART	How Are Arrhythmias Treated?	1
lupus. Hi,  I  want to know about Lupus and its treatment. Best, NAME	What is lupus?	1
lupus. Hi,  I  want to know about Lupus and its treatment. Best, NAME	How is lupus treated?	1
Vitamin D intake. Can high doses of Vitamin D (50,000 IUs per week) cause flatulence, among other possible effects?  And is such a high dose safe to raise very low levels of Vitamin D in the body?	Does Taking Vitamin D Promote Bloating & Gas?| Can Vitamin D cause gas and bloating?	1
Vitamin D intake. Can high doses of Vitamin D (50,000 IUs per week) cause flatulence, among other possible effects?  And is such a high dose safe to raise very low levels of Vitamin D in the body?	What are the side effects of too much vitamin D? | Can vitamin D be harmful?	1
collapsed lungs. i have thrown up twice tonight and i have very bad tightness in the chest but my nasal and throat are clear. i have just started on patches to help me quit smoking and I'm an asthmatic but atm it feels like no oxygen  is staying in but i have a pulse, and i also have been suffering anxiety, is the patches affecting my asthma and breathing?	What are the side effects of [nicotine patch]?  ALT: What triggers asthma?	1
my father age 65 his always leg pain which use medicine	how to overcome leg pain? | how to stop leg pain	1
Progressive Supernuclear Palsy. What  is the best thing to do for my Dad who we are sure has PSP!  Who are the best doctors to treat this disease.  We believe my uncle had psp also   He recently passed away ,  I want to give my dad the best treatment available	Is there any treatment [for Progressive Supranuclear Palsy]?	1
Progressive Supernuclear Palsy. What  is the best thing to do for my Dad who we are sure has PSP!  Who are the best doctors to treat this disease.  We believe my uncle had psp also   He recently passed away ,  I want to give my dad the best treatment available	How to find doctors involved in daignosis and treatment of Progressive Supranuclear Palsy?	1
DVT. Can a birth control called Ocella cause DVT?  My daughter experiences pains cramping,redness and swelling in her thigh and also really bad huge blood clots during her menstrual cycles after she was prescribed Osella for birth control. Also these symptoms worsened after she gave birth. This has been happening for a year now should she see discuss this with her doctor right away?	Does Ocella cause DVT?	1
generalized tonic clonic seizure. If a person is not got any seizure attack for five years from last episode, it will be treated as cured or otherwise. kindly let me know after how many days/years it will be treated as cured.	What os the outlook for people with Generalized Tonic-Clonic Seizures?	1
father suffering from IBS. My father is suffering from IBS and is losing weight day by day.sometimes he even faints due to weakness.He cannot digest food .please help us and suggest us upon this problem.	What are treatment options for IBS?	1
abdominal aortic aneurysm. I have an aneurysm (2.6cm)for the last 5yrs,last checked about a year ago.experiencing  pain,tighting in abdomen  and chest.should I be going to er.	How Is an Aneurysm Treated?	1
how to reduced hypertension	How Is High Blood Pressure Treated?	1
vaginal rashes after periods that leads to vaginal itching. period rashes proceed to vaginal itching. then it develop fungal infection with thick white discharge. i then take flucanazole (antifungal)which cure it. but m worried of taking allopathic medicines. pls tell me what primitive or traditional methods do i use to avoid it. i also have a sensitive skin.	how to treat a vaginal yeast infection	1
My girlfriend suffers from scoliosis. She cries in pain and can't sleep at night do to this I believe it's the most common based on age because she wasn't born with it and I just wanna know how I should go about it  she's been to a doctor but they say with the surgery there's only a 50/50 chance of survival that's just what she told me but I really wish there's something I can do to help or something we can prevent the pain any type of help would be termendusly appreciated! She has had it for a whole now maybe a few months or so and she says the pain is increase wich is why I worry.	How Is Scoliosis Treated?	1
melanoma on heel of foot. How helpful is radiation for melanoma of heel and spread all the way up the leg? Would this effect treatment of trial drugs or other treatments?	How is melanoma skin cancer treated?	1
treatment for dry mouth caused by necessary medicine. My provider can't help (I asked.) I am intolerant of all the sugar alcohols such as maltilol, sorbitol, xylitol, etc. and need something for dry mouth caused by med which I have to take.  Biotene products help for only about two minutes.	How is dry mouth treated?	1
ClinicalTrials.gov - General Complaint. Dear sir/ madam. I am a patient suffering from Friedreich's ataxia and i heard there was a medicine for it. In 2009 and since we are looking for the medicine kindly help on this and I have DNA report could You please help us on this as there are two people respective age 22 years and 24 years suffering from it. Looking for your help on this ASAP and please let us know when the medicine will be there in market and attaching two files for your reference	Is there any treatment [for Friedreich's Ataxia]?	1
Kidney Stone. Hello Dr.,In a case of patient with Kidney Stone size of 1.2mm x 2.3mm. What can i do? Pls i need your advice.	How are kidney stones treated?	1
I have had renal organ transplant surgery a year ago. What risk factos must I avoid to prevent the recurrance of ESRD and to maintain a healthy functioning grafted kidney ?	How to prevent progression to end stage renal disease? | How can I prevent ESRD?	1
My question is.What is the treatment  for chronic gonorrhea, massive growth?	Can gonorrhea be cured?	1
Low erection and enlargement. How can i solve this in life?	How is erectile dysfunction treated?	1
Coronary Artery Spasms. I ask this as a General Question. Can a Pacemaker help prevent these spasms?	Coronary artery spasm: Cause for concern?	1
EYELID DROOP. WANT TO KNOW IF EYELID DROOP WILL BE GO AWAY	Ptosis / Droopy Eyelids - Can treatment Cause Problems?	1
ClinicalTrials.gov - Question - general information. Please i really need your reply and your help :( My wife has Allergy from all milk products and whenever she drinks or eats any thing contains small amount of any milk products she goes to the hospital. I have faith that there is a cure for that but i really donno what to say to her. She thinks that she will never be cured. So please can you tell me is there is any cure for milk products allergy, any cure? or any cure in the very near future? I will be very very very grateful if you replied, Thanks alot. :)	Is there a cure for food allergies?	1
ClinicalTrials.gov - Question - general information. My 4 months baby has ocular albinism. Can you please help me or suggest any medicine to cure him.	Are there any treatments or cures for albinism?	1
chickenpox. I do not know if I had chickenpox. Is there a blood test available to tell me ? And if not which vaccine should I get, if any ?	Who should get this [chickenpox] vaccine?	1
chickenpox. I do not know if I had chickenpox. Is there a blood test available to tell me ? And if not which vaccine should I get, if any ?	Should adults be tested before vaccination to see if they are already immune to chickenpox?	1
ClinicalTrials.gov - General Complaint. Please help me out as to whom to consult for anxiety and depression	How Do I Find a Local Support Group [for anxiety and depression]?	1
informatuon about new ways in orology in the west. hello im not satisfied with the solotion in Israel for curved penis by birth ill be hapy to read anything usual alternative or and both please make a quickk contact[things are slow and difficult]	What are the main treatments [for curved penis]?	1
MedlinePlus Service Request. iam 24yr old turning 25 this yr ive been having unprotected sex with my bf since i was 17 i still havent fall pregnant could something be possibly wrong with me	How is infertility diagnosed?	1
ClinicalTrials.gov - Question - general information. Dear Ma'am or Sir, I have a Mother who keeps losing weight even though she eats and no test and no Doctor has been able to tell her why she keeps losing weight.She also has a hard time getting to sleep and getting back to sleep after she has gotten up to go to the bathroom.	what causes unexplained weight loss	1
pubic lice. What are some treatments for pubic lice	How to Treat Crabs (Pubic Lice)?	1
Trigem Neuralgia.	What are the causes of trigeminal neuralgia?	1
ClinicalTrials.gov - Compliment. Hi I have retinitis pigmentosa for 3years. Im suffering from this disease. Please intoduce me any way to treat mg eyes such as stem cell ....I am 25 years old and I have only central vision. Please help me. Thank you	Are there treatments for RP?	1
Genetic testing. My mother in law is in the last stage if lung cancer and only has days to live.  My question is...testing her and comparing her tests with my husbands and his sisters test help to determine if it is genetic?  My mother in law  and her mother and her mothers sister both had lung cancer and none if them were smokers.  I'm real worried about my husband getting lung cancer now and I want find out what we can do to protect him.Thank you	Is Lung Cancer Inherited?If Someone in My Family Has Lung Cancer, Am I More Likely to Get It?	1
How to Stop Snoring. How to Stop Snoring	How to Stop Snoring	1
Pain in Front of Lower Stomach & Bac k& r.Hip. I have problem with severe pain when I try to get up or put pressure on my left leg. Should I see an orthopedic doctor?  What might cause this, a pulled muscle, spinal injury, a damaged disc?	Radiating Pain in Your Leg?	1
Pain in Front of Lower Stomach & Bac k& r.Hip. I have problem with severe pain when I try to get up or put pressure on my left leg. Should I see an orthopedic doctor?  What might cause this, a pulled muscle, spinal injury, a damaged disc?	What's Causing Your Leg Pain	1
CAN LIPNODES AND OR LIVER CANCER BE DETECTED IN A UPPER GI. CAN LIPNODES AND OR LIVER CANCER BE DETECTED IN A UPPER GI	How is liver cancer found?	1
liver cancer. how many percent of change to survive if level 4	What are survival rates for liver cancer?	1
